loss,cer
0.07304942703208919,0.9882264973512788
0.07292655014371952,0.9882264973512788
0.07290377146672414,0.9882264973512788
0.0729320272920115,0.9882264973512788
0.0728872436037717,0.9880744176615213
0.07290285371759854,0.9885940232681926
0.07257364803032672,0.9843864851849036
0.07134295453037291,0.9692799026689985
0.06997283404666062,0.9551745114439967
0.06944212305565932,0.9458469571388741
0.069426119697032,0.9504980609839556
0.06850343238253594,0.9418421919752618
0.06823528501750017,0.9286112589663651
0.06763751782128179,0.9241882746559197
0.06711354489414607,0.9162294375586141
